"area","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
123,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2014,2004,7505
125,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2018,1974,1972
18,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,2018,1961,3963
119,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2014,9030
117,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,2003,6612
61,0,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,2018,1967,1213
160,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,1,1,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2019,2019,3982
140,0,0,0,0,0,0,0,0,0,2,0,"Maisonette",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,1767,3924
115,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1975,6353
250,1,0,0,0,1,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,1,2014,2008,6353
130,1,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,2018,1009
105,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2017,2015,1860
65,1,0,0,0,1,0,0,1,0,7,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,1,2018,1994,8957
131,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,1,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,1,2014,1959,1255
175,0,0,0,0,0,0,1,0,0,2,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,0,2015,2007,8634
130,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1980,8953
115,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,1,2018,2000,4500
32,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,2016,1996,1972
168,1,0,0,0,0,0,0,1,0,2,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2012,2001,3176
106,1,0,0,0,1,0,0,0,0,2,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1997,3203
118,1,0,0,0,0,0,1,1,0,4,0,"Terrassenwohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2018,6020
106,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1990,1242
107,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2015,1988,1246
81,1,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1650,9470
107,1,0,0,0,1,0,0,1,0,5,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,2.5,1,0,0,0,0,0,2019,2006,6850
71,1,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2013,1971,7450
134,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2015,2016,1025
90,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2015,2009,6924
400,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,2013,1980,1000
93,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,2013,1986,1208
160,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,2015,5614
104,1,0,0,0,0,0,1,1,0,4,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,1978,4052
197,0,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2015,1969,1936
174,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,1982,8810
99,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,1984,1700
128,0,0,0,0,0,0,1,1,0,3,0,"Dachwohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,1988,5054
140,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,2015,3114
128,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2016,1974,1845
131,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,2.5,1,0,0,0,0,0,2018,2017,6900
112,0,1,1,0,1,0,0,1,1,1,0,"Wohnung",0,1,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,1,2014,2015,4413
175,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,1,1,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2019,2019,3937
230,1,0,0,0,0,0,0,1,0,2,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,2019,1982,1223
130,1,0,0,0,0,0,1,1,0,4,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,1973,1807
126,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,2018,8053
136,1,0,0,0,1,0,1,1,0,8,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,1978,5200
99,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2015,1993,2853
120,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2013,6850
50,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2015,1990,6423
100,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2013,6600
212,1,0,0,0,0,0,0,0,0,4,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2013,1987,6345
110,1,0,0,0,1,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1986,1009
30,0,0,0,0,0,0,0,0,0,2,0,"Studio",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2013,1975,3983
166,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,1,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,1,2017,2016,4616
87,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2018,1970,1816
186,1,0,0,0,1,0,0,0,0,1,0,"Terrassenwohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,1976,8134
138,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,1,1,0,0,1,1,0,0,0,0,5,1,0,0,0,0,0,2018,2019,1926
135,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1996,4416
86,0,1,1,0,0,0,0,1,1,2,0,"Wohnung",0,1,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2014,7142
88,0,0,0,0,0,0,0,1,0,1,0,"Attika",1,0,0,1,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2007,3902
113,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,1984,4665
112,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,1988,1024
173,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,0,2014,1998,8872
140,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2006,8800
80,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2012,1430
48,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,0,2019,1994,3963
116,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2013,1970,9326
75,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2018,1960,3963
111,0,0,0,0,0,0,0,0,0,5,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2016,1975,8843
90,1,1,0,0,0,0,0,1,0,1,1,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,1969,3987
106,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2017,1980,2952
115,1,0,0,0,1,0,0,1,0,3,0,"Attika",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,1,2018,2000,3661
120,1,0,0,0,1,0,1,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2016,2000,8897
100,0,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,2013,2010,1884
216,0,0,0,0,0,0,0,0,0,3,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2017,1978,6648
94,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2019,1967,9425
140,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2010,1926
241,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,2015,1978,6950
120,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2013,1304
66,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,1,1,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,1,2017,2017,5722
150,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1945,1093
140,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2013,2013,1673
123,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1985,1895
147,1,0,0,0,0,0,0,1,0,3,0,"Terrassenwohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2016,8917
180,0,0,0,0,0,0,0,0,0,2,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2018,1971,3930
83,0,0,0,0,0,0,0,0,0,6,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2016,2008,3919
50,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,0,2018,1995,6987
109,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,1980,1410
124,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,1989,1741
111,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,2011,9404
90,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2012,1980,6900
142,0,1,1,0,1,0,0,1,1,1,0,"Wohnung",0,1,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,1,0,0,0,2013,2013,6442
79,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1991,4563
115,0,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,2013,1969,1209
123,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,1972,8735
160,1,0,0,0,1,0,0,1,0,3,0,"Maisonette",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2016,1990,9050
115,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1973,6976
110,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2008,5737
123,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2017,2003,8304
105,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1974,3072
163,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2014,2010,1255
65,0,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2013,1982,3624
130,0,0,0,0,0,0,0,1,0,1,0,"Loft",1,0,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2012,8877
132,1,0,0,0,0,0,0,1,1,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,2012,1627
143,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,1,2014,2010,1896
78,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2012,1981,3963
114,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,1,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2014,8185
92,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,1,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,2017,5116
74,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2015,2010,3807
111,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2012,2012,7083
110,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2019,2005,8450
174,0,0,0,0,0,0,0,1,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,2012,7018
47,1,0,0,0,0,0,1,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2013,1984,1884
146,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1930,1010
90,1,0,0,0,1,0,1,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1988,5707
115,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2013,1971,9470
127,1,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1972,1112
115,1,0,0,0,1,0,1,1,0,3,0,"Attika",1,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2016,2017,8330
44,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2012,2012,1854
119,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,1,1,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,1,2017,2017,7403
152,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,2014,1962,4416
150,1,0,0,0,1,0,0,1,0,2,0,"Maisonette",1,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,2010,4123
30,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2016,1998,3099
196,0,0,0,0,0,0,0,1,0,4,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2015,2005,6926
44,1,0,0,0,0,0,0,1,0,16,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2013,1980,1820
90,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2016,2007,4153
100,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,1,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2019,1988,2540
97,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,1,2014,2000,8625
131,1,0,0,0,1,0,1,0,0,3,0,"Maisonette",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,1993,8916
123,1,0,0,0,1,0,1,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,1,0,0,2012,2000,8810
125,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2015,1989,1095
68,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1983,6616
60,0,0,0,0,0,0,0,1,0,8,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2013,2009,1218
50,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2014,1994,7270
205,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,2016,1980,3963
146,0,0,0,0,0,0,0,0,0,2,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2017,1610,1350
146,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2012,1274
176,1,0,0,0,0,0,0,1,0,2,0,"Terrassenwohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,1,2013,2012,6232
105,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,1,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,1,2014,2014,6612
140,1,0,0,0,0,0,0,1,0,2,0,"Attika",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2012,2011,1000
134,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,1,2017,2017,1633
113,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,1,2017,2013,6945
90,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,2015,1974,4132
134,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2019,1900,1555
53,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,1971,2024
28,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2016,1982,7500
118,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1958,4104
155,0,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2015,2006,6963
100,1,0,0,0,1,0,1,1,0,1,0,"Wohnung",1,0,0,1,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,1,2014,2013,7018
230,0,0,0,0,0,0,0,0,0,8,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,2013,1993,1202
70,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,2.5,1,0,0,0,0,0,2019,2019,7304
136,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,1996,8733
143,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1603,1964
118,0,0,0,0,0,0,0,0,0,3,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1974,1938
125,1,0,0,0,1,0,0,1,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2014,2006,1209
148,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,1975,6900
250,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,2006,6353
165,1,1,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,1,0,1,0,0,0,2019,1930,1820
186,0,0,0,0,0,0,0,1,0,6,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,6,1,0,0,0,0,0,2013,2013,1260
21,0,0,0,0,1,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,1.5,1,0,0,0,0,0,2013,2003,1196
140,0,0,0,0,1,0,0,1,0,5,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,6.5,1,0,0,0,0,0,2014,2004,1870
123,0,0,0,0,0,0,0,0,0,5,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2016,1972,6900
125,0,0,0,0,0,0,0,0,0,3,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2012,1994,3043
109,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2015,6103
72,1,0,0,0,1,0,0,1,0,3,0,"Attika",1,0,0,0,0,0,0,1,1,0,0,0,0,2.5,1,0,0,0,0,0,2019,2014,3985
79,0,0,0,0,0,0,0,0,0,3,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,1977,1911
101,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2015,2015,1565
65,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2012,1850,1870
122,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2013,5708
193,1,0,0,0,1,0,1,1,0,2,0,"Attika",1,0,0,0,1,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2012,2012,8272
